,Client,Count_CA,Count_SA,Count_MF,Count_OVD,Count_CC,Count_CL,ActBal_CA,ActBal_SA,ActBal_MF,ActBal_OVD,ActBal_CC,ActBal_CL,Age,Tenure,Sale_MF,Sale_CC,Sale_CL,Revenue_MF,Revenue_CC,Revenue_CL,VolumeCred,VolumeCred_CA,TransactionsCred,TransactionsCred_CA,VolumeDeb,VolumeDeb_CA,VolumeDebCash_Card,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,TransactionsDeb,TransactionsDeb_CA,TransactionsDebCash_Card,TransactionsDebCashless_Card,TransactionsDeb_PaymentOrder,credit-debit,Sex__F,Sex__M
1416,1509,1,1.0,1.0,0.0,0.0,0.0,1026.058214,7650.93,308.8821429,0.0,0.0,0.0,34,13,,,,,,,1165.000357,1164.559286,4.0,3.0,1150.346429,1150.346429,285.7142857,24.59642857,836.5357143,15.0,15.0,2.0,2.0,10.0,14.65392799999995,1,0
1417,1510,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1400.918571,0.0,19,44,,,,,,,21684.49571,21682.11964,7.0,3.0,13882.46429,13880.10714,0.0,0.0,13875.0,18.0,14.0,0.0,0.0,12.0,7802.031419999999,0,1
1418,1511,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,551.865,971.9839286,49,147,,,,,,,1033.652857,874.0764286,10.0,5.0,1369.550714,1329.943571,378.5714286,24.77857143,744.9489286,27.0,17.0,4.0,2.0,9.0,-335.89785699999993,0,1
1419,1512,2,0.0,0.0,0.0,0.0,0.0,542.1221429,0.0,0.0,0.0,0.0,0.0,34,58,,,,,,,71.42892857,71.42892857,2.0,2.0,29.28571429,29.28571429,0.0,27.32142857,0.0,2.0,2.0,0.0,1.0,0.0,42.143214279999995,1,0
1423,1516,1,0.0,0.0,0.0,1.0,0.0,1471.539286,0.0,0.0,0.0,0.0,0.0,40,192,,,,,,,1379.691786,949.7407143,11.0,4.0,1943.851071,1572.638571,160.7142857,364.9267857,1408.531429,41.0,13.0,2.0,23.0,10.0,-564.159285,1,0
1425,1518,2,0.0,0.0,0.0,0.0,0.0,25.40678571,0.0,0.0,0.0,0.0,0.0,69,169,,,,,,,0.014642857,0.014642857,1.0,1.0,1.964285714,1.964285714,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.9496428570000002,0,1
1427,1520,1,0.0,0.0,0.0,0.0,0.0,18.07678571,0.0,0.0,0.0,0.0,0.0,51,120,,,,,,,500.0139286,500.0139286,2.0,2.0,360.2571429,360.2571429,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,139.75678569999997,0,1
1428,1521,2,0.0,0.0,0.0,0.0,0.0,550.2889286,0.0,0.0,0.0,0.0,0.0,27,56,,,,,,,933.1814286,933.1814286,2.0,2.0,1038.142857,1038.142857,1035.714286,0.0,0.0,3.0,3.0,2.0,0.0,0.0,-104.96142840000005,0,1
1432,1525,1,1.0,0.0,0.0,0.0,0.0,2788.490357,1988.278571,0.0,0.0,0.0,0.0,45,2,,,,,,,1758.315714,1744.774643,4.0,2.0,998.0253571,998.0253571,0.0,0.0,994.2039286,9.0,9.0,0.0,0.0,8.0,760.2903569000001,0,1
1433,1526,1,0.0,0.0,0.0,0.0,0.0,10518.6375,0.0,0.0,0.0,0.0,0.0,39,146,,,,,,,0.007142857,0.007142857,1.0,1.0,32.14285714,32.14285714,0.0,32.14285714,0.0,2.0,2.0,0.0,2.0,0.0,-32.135714283,1,0
1436,1530,1,0.0,0.0,0.0,0.0,0.0,14404.76786,0.0,0.0,0.0,0.0,0.0,22,153,,,,,,,1026.163214,1026.163214,3.0,3.0,1671.967857,1671.967857,1517.857143,0.0,13.42857143,10.0,10.0,4.0,0.0,1.0,-645.8046430000002,1,0
1446,1540,1,0.0,0.0,1.0,0.0,0.0,764.3778571,0.0,0.0,0.0,0.0,0.0,64,63,,,,,,,357.1435714,357.1435714,3.0,3.0,357.6010714,357.6010714,0.0,2.243928571,214.2857143,6.0,6.0,0.0,1.0,1.0,-0.45750000000003865,0,1
1447,1541,1,0.0,0.0,0.0,0.0,0.0,548.3846429,0.0,0.0,0.0,0.0,0.0,67,152,,,,,,,0.000357143,0.000357143,1.0,1.0,65.64642857,65.64642857,35.71428571,29.61071429,0.0,3.0,3.0,1.0,1.0,0.0,-65.646071427,0,1
1449,1543,1,1.0,4.0,0.0,0.0,0.0,0.388214286,4679.489286,0.0,0.0,0.0,0.0,27,152,,,,,,,4963.836429,2535.916429,17.0,10.0,2584.351071,2540.405357,0.0,95.22857143,35.71428571,20.0,10.0,0.0,6.0,1.0,2379.485358,0,1
1450,1544,1,0.0,0.0,0.0,0.0,0.0,424.2896429,0.0,0.0,0.0,0.0,0.0,30,0,,,,,,,1823.5595717378808,1506.3291131148796,5.541902961562697,4.2652804032766225,1697.2186582726872,1460.2029032694077,257.93733729376004,150.85040125188218,715.9749306914099,16.006931316950222,13.596723377441714,1.988657844990548,5.24007561436673,4.601134215500945,126.34091346519358,1,0
1452,1546,1,0.0,0.0,0.0,0.0,0.0,13574.35679,0.0,0.0,0.0,0.0,0.0,37,82,,,,,,,0.000357143,0.000357143,1.0,1.0,87.17857143,87.17857143,0.0,43.85714286,39.92857143,11.0,11.0,0.0,8.0,2.0,-87.178214287,1,0
1456,1550,1,0.0,0.0,1.0,0.0,0.0,6233.727143,0.0,0.0,0.0,0.0,0.0,47,16,,,,,,,1110.636429,673.0503571,15.0,13.0,917.5292857,673.0503571,17.85714286,0.0,215.9642857,25.0,13.0,1.0,0.0,9.0,193.10714329999996,0,1
1458,1553,1,0.0,0.0,0.0,0.0,0.0,108.7642857,0.0,0.0,0.0,0.0,0.0,35,87,,,,,,,1569.365357,1569.365357,6.0,6.0,2483.683571,2483.683571,599.9821429,1091.174286,747.4557143,58.0,58.0,8.0,27.0,16.0,-914.3182140000001,1,0
1464,1559,1,0.0,0.0,0.0,0.0,0.0,15.71892857,0.0,0.0,0.0,0.0,0.0,34,11,,,,,,,812.5014286,812.5014286,2.0,2.0,900.2357143,900.2357143,0.0,0.0,285.7142857,5.0,5.0,0.0,0.0,2.0,-87.73428569999999,1,0
1466,1562,1,0.0,0.0,0.0,0.0,0.0,270.7457143,0.0,0.0,0.0,0.0,0.0,52,119,,,,,,,461.8932143,461.8932143,3.0,3.0,560.8214286,560.8214286,435.7142857,0.0,121.7142857,6.0,6.0,3.0,0.0,2.0,-98.92821429999998,0,1
1480,1578,1,0.0,0.0,0.0,0.0,0.0,125.0478571,0.0,0.0,0.0,0.0,0.0,30,131,,,,,,,470.5042857,470.5042857,2.0,2.0,586.9057143,586.9057143,89.28571429,160.5128571,333.7142857,22.0,22.0,2.0,12.0,7.0,-116.40142859999997,0,1
1487,1587,1,0.0,0.0,0.0,0.0,0.0,7251.733929,0.0,0.0,0.0,0.0,0.0,40,13,,,,,,,150.0532143,150.0532143,3.0,3.0,3152.661071,3152.661071,71.42857143,110.8753571,2968.071429,9.0,9.0,1.0,2.0,5.0,-3002.6078567,1,0
1488,1588,1,0.0,0.0,1.0,0.0,0.0,27856.06929,0.0,0.0,98.8775,0.0,0.0,61,37,,,,,,,532.3225,532.3225,2.0,2.0,488.8214286,488.8214286,357.1428571,67.46428571,60.57142857,7.0,7.0,1.0,1.0,3.0,43.5010714,0,1
1489,1589,1,0.0,1.0,0.0,0.0,0.0,5.280357143,0.0,6823.557143,0.0,0.0,0.0,20,22,,,,,,,0.03,0.03,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,1,0
1493,1594,1,0.0,0.0,1.0,0.0,0.0,9218.796071,0.0,0.0,248.4846429,0.0,0.0,22,110,,,,,,,882.075,882.075,2.0,2.0,823.3210714,823.3210714,714.2857143,0.0,105.2139286,8.0,8.0,2.0,0.0,5.0,58.753928599999995,0,1
1495,1597,1,0.0,0.0,1.0,0.0,0.0,5844.956071,0.0,0.0,0.0,0.0,0.0,19,181,,,,,,,1740.593929,1242.559643,12.0,9.0,1198.223929,1031.736786,225.0,220.0585714,85.03678571,23.0,17.0,3.0,6.0,4.0,542.3699999999999,0,1
1496,1598,1,1.0,0.0,0.0,0.0,0.0,1785.861071,20516.36536,0.0,0.0,0.0,0.0,23,80,,,,,,,8.349642857,8.216428571,5.0,4.0,5.214285714,5.214285714,0.0,0.0,5.214285714,1.0,1.0,0.0,0.0,1.0,3.1353571429999993,0,1
1497,1599,1,0.0,0.0,0.0,0.0,0.0,7321.431071,0.0,0.0,0.0,0.0,0.0,25,220,,,,,,,44.64285714,44.64285714,2.0,2.0,67.85714286,67.85714286,67.85714286,0.0,0.0,2.0,2.0,2.0,0.0,0.0,-23.21428572,0,1
1501,1603,4,0.0,0.0,0.0,0.0,0.0,54.42678571,0.0,0.0,0.0,0.0,0.0,52,150,,,,,,,392.8582143,392.8582143,4.0,4.0,361.1071429,361.1071429,135.7142857,225.3928571,0.0,28.0,28.0,7.0,21.0,0.0,31.7510714,0,1
1502,1604,1,0.0,0.0,0.0,1.0,0.0,12.41857143,0.0,0.0,0.0,149.5928571,0.0,60,19,,,,,,,2902.059643,2217.183214,13.0,7.0,3098.373929,2501.613214,32.14285714,1645.366071,170.75,46.0,25.0,1.0,31.0,2.0,-196.3142859999998,1,0
1504,1606,1,0.0,0.0,0.0,0.0,1.0,2366.576786,0.0,0.0,0.0,0.0,270.1967857,47,78,,,,,,,1381.865357,1325.935714,6.0,5.0,589.6632143,580.4846429,0.0,129.3182143,219.6428571,19.0,17.0,0.0,7.0,5.0,792.2021426999999,0,1
1507,1609,1,0.0,0.0,0.0,0.0,0.0,206.8721429,0.0,0.0,0.0,0.0,0.0,31,111,,,,,,,75.0,75.0,1.0,1.0,92.92857143,92.92857143,0.0,0.0,92.92857143,2.0,2.0,0.0,0.0,2.0,-17.928571430000005,0,1
1508,1610,1,0.0,0.0,1.0,0.0,0.0,196.5442857,0.0,0.0,460.0775,0.0,0.0,48,92,,,,,,,9415.408929,9358.799286,7.0,5.0,2769.281071,2731.959643,196.4285714,43.88928571,169.3214286,20.0,18.0,3.0,2.0,7.0,6646.127858,1,0
1509,1611,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,181,,,,,,,1029.918571,1029.918571,3.0,3.0,1104.685714,1104.685714,178.5714286,32.14285714,890.5785714,11.0,11.0,1.0,3.0,6.0,-74.76714300000003,1,0
1512,1614,1,0.0,0.0,0.0,0.0,0.0,0.010357143,0.0,0.0,0.0,0.0,0.0,48,65,,,,,,,591.2164286,591.2164286,3.0,3.0,527.9257143,527.9257143,125.0,167.4971429,194.1785714,15.0,15.0,1.0,8.0,3.0,63.29071429999999,0,1
